ITEM_ID,ORD_CLOSED_DT,PRICE,label_gt,label_stat,z_score,stat_med_roll,stat_mad_roll,stat_lower,stat_upper,stat_count,label_llm,confidence_llm,reason_llm,latency_llm
MLB3426229069,2024-01-27,51.0632,NORMAL,ANOMALO,-5301367649.999997,58.9229,1e-09,58.92289999555226,58.92290000444774,30.0,NORMAL,0.2,Historial insuficiente (<5).,0.0
MLB3431167707,2023-12-27,102.4885,NORMAL,NORMAL,,103.3263,,,,13.0,NORMAL,0.2,Historial insuficiente (<5).,0.0
MLB3433235400,2024-01-23,68.3659,ANOMALO,ANOMALO,-3.1155476120824077,70.432,0.4473000009999985,68.44252631134174,72.42147368865827,30.0,NORMAL,0.2,Historial insuficiente (<5).,0.0
MLB3441637437,2024-01-05,31.2968,NORMAL,NORMAL,,31.2968,,,,26.0,NORMAL,0.2,Historial insuficiente (<5).,0.0
MLB3492637065,2024-01-31,41.3433,NORMAL,NORMAL,0.7806712952782028,40.4558,0.7668000009999999,37.04527367976279,43.866326320237214,30.0,NORMAL,0.2,Historial insuficiente (<5).,0.0
MLB3511456619,2024-01-06,63.6444,NORMAL,NORMAL,2.36074999076387,62.7498,0.2556000010000012,61.612957890289096,63.886642109710905,30.0,NORMAL,0.2,Historial insuficiente (<5).,0.0
MLB3533718393,2024-03-06,8.52,NORMAL,NORMAL,0.5518636349504122,8.2005,0.3905000010000003,6.4636578902891015,9.937342109710897,30.0,NORMAL,0.2,Historial insuficiente (<5).,0.0
MLB3544186473,2023-12-27,37.2892,NORMAL,NORMAL,,37.6584,,,,20.0,NORMAL,0.2,Historial insuficiente (<5).,0.0
MLB3546724503,2024-02-01,56.019,NORMAL,ANOMALO,4.118149787397977,40.608450000000005,2.5240500009999955,29.382134206078604,51.834765793921406,30.0,NORMAL,0.2,Historial insuficiente (<5).,0.0
MLB3555358213,2024-01-29,957.08,NORMAL,NORMAL,1.011749999928758,935.78,14.200000000999932,872.6221052587105,998.9378947412895,30.0,NORMAL,0.2,Historial insuficiente (<5).,0.0
MLB3687430524,2023-12-16,138.8121,NORMAL,NORMAL,,,,,,,NORMAL,0.2,Historial insuficiente (<5).,0.0
MLB3687444228,2024-02-14,138.379,NORMAL,ANOMALO,5.575866661431124,129.575,1.0650000009999978,124.8381578902891,134.31184210971088,30.0,NORMAL,0.2,Historial insuficiente (<5).,0.0
MLB3775035536,2024-01-16,120.7,NORMAL,ANOMALO,-5.365267384278958,144.2507,2.960700001000003,131.08227894292065,157.41912105707934,30.0,NORMAL,0.2,Historial insuficiente (<5).,0.0
MLB3784050086,2024-02-01,117.2139,NORMAL,NORMAL,-0.042887283213720366,117.33105,1.8424500009999996,109.136313153447,125.525786846553,30.0,NORMAL,0.2,Historial insuficiente (<5).,0.0
MLB3836655204,2023-12-13,102.1051,NORMAL,NORMAL,,32.4186,,,,22.0,NORMAL,0.2,Historial insuficiente (<5).,0.0
MLB3836655204,2023-12-13,58.5963,NORMAL,NORMAL,0.17372847113121095,52.73525,22.755500000999998,-48.47527632023719,153.9457763202372,30.0,NORMAL,0.2,Historial insuficiente (<5).,0.0
MLB3836655204,2023-12-13,274.5357,ANOMALO,ANOMALO,6.843737232621941,36.841899999999995,23.426450000999996,-67.35283684655299,141.036636846553,30.0,NORMAL,0.2,Historial insuficiente (<5).,0.0
MLB3836655204,2023-12-14,18.247,NORMAL,NORMAL,-0.6705599147159946,40.60135,22.485700000999994,-59.409176320237194,140.61187632023717,30.0,NORMAL,0.2,Historial insuficiente (<5).,0.0
MLB3836655204,2023-12-15,34.2078,NORMAL,NORMAL,-0.34196245587913526,46.9594,25.151750001,-64.90902105707933,158.82782105707935,30.0,NORMAL,0.2,Historial insuficiente (<5).,0.0
MLB3836655204,2023-12-15,292.3638,ANOMALO,ANOMALO,8.0378563904813,35.1947,21.580450001,-60.78951053076352,131.17891053076352,30.0,ANOMALO,0.95,El precio actual es significativamente más alto que el máximo histórico.,2.104285955429077
MLB3836655204,2023-12-15,163.8041,NORMAL,ANOMALO,3.4553043131890764,37.74005,24.608600000999996,-71.71258158339509,147.19268158339509,30.0,ANOMALO,0.85,"El precio actual se desvía significativamente del rango histórico, especialmente considerando los valores extremos.",1.8746776580810547
MLB3836655204,2023-12-16,167.2973,NORMAL,NORMAL,1.0361172389909437,87.898,51.68800000099999,-141.996736846553,317.792736846553,30.0,ANOMALO,0.85,"El precio actual se desvía significativamente del rango histórico, especialmente considerando el valor máximo de 292.36.",1.6878275871276855
MLB3836655204,2023-12-16,267.6984,ANOMALO,ANOMALO,9.254966208530723,37.0549,16.809250001,-37.708257899184574,111.81805789918458,30.0,ANOMALO,0.85,"El precio actual de 267.70 es significativamente más alto que la mayoría de los precios históricos, lo que sugiere una anomalía.",2.104720115661621
MLB3836655204,2023-12-16,48.848,NORMAL,NORMAL,0.4722658934479323,34.381750000000004,20.661000001,-57.512986846553,126.27648684655301,30.0,ANOMALO,0.85,El precio actual es significativamente más bajo que la mayoría de los precios históricos.,1.4003565311431885
MLB3836655204,2023-12-17,151.8406,NORMAL,ANOMALO,3.3752147057351753,37.0833,22.933000001,-64.91670000444773,139.08330000444775,30.0,ANOMALO,0.85,"El precio actual se desvía significativamente del rango histórico, especialmente considerando los valores extremos.",1.3741424083709717
MLB3836655204,2023-12-17,24.8074,NORMAL,NORMAL,-0.4415393377759845,47.75815,35.059800001,-108.17869210971091,203.6949921097109,30.0,ANOMALO,0.85,El precio actual es significativamente más bajo que la mayoría de los precios históricos.,1.0109546184539795
MLB3836655204,2023-12-17,60.5488,NORMAL,NORMAL,0.94309194024564,35.6065,17.838750000999998,-43.735605267605635,114.94860526760563,30.0,ANOMALO,0.85,"El precio actual es significativamente más bajo que la mayoría de los precios históricos, lo que sugiere una anomalía.",1.875342607498169
MLB3836655204,2023-12-17,301.0045,ANOMALO,ANOMALO,5.061277150245307,48.6066,33.636250001,-100.99866316234248,198.21186316234247,30.0,ANOMALO,0.95,El precio actual es significativamente más alto que el rango histórico.,1.368030309677124
MLB3836655204,2023-12-18,150.8111,ANOMALO,ANOMALO,8.349534393445595,22.404049999999998,10.373100000999997,-23.732792109710886,68.54089210971088,30.0,ANOMALO,0.85,"El precio actual es significativamente más bajo que varios precios anteriores, lo que sugiere una anomalía.",1.2360024452209473
MLB3836655204,2023-12-18,173.2755,NORMAL,ANOMALO,3.39187901675443,42.17045,26.071200001000005,-73.78744474128986,158.12834474128988,30.0,ANOMALO,0.85,El precio actual se desvía significativamente de la mayoría de los precios históricos.,1.0883502960205078
MLB3836655204,2023-12-18,166.1684,ANOMALO,ANOMALO,6.1515307540286335,31.4175,14.775100001,-34.29828947813195,97.13328947813196,30.0,ANOMALO,0.85,El precio actual se desvía significativamente de la mayoría de los precios históricos.,1.0832188129425049
MLB3836655204,2023-12-18,4.0612,NORMAL,NORMAL,-1.143819497833571,36.9129,19.372350001,-49.25025789918458,123.07605789918458,30.0,ANOMALO,0.95,"El precio actual es significativamente más bajo que los precios históricos, lo que indica una anomalía.",1.5874567031860352
MLB3836655204,2023-12-18,60.5772,NORMAL,NORMAL,-0.18422686898273535,76.2966,57.552600000999995,-179.68234737286878,332.27554737286874,30.0,ANOMALO,0.85,"El precio actual es significativamente más bajo que varios precios anteriores, lo que sugiere una anomalía.",0.9657402038574219
MLB3836655204,2023-12-19,114.7857,NORMAL,ANOMALO,4.169183607882251,25.631,14.423650000999999,-38.521631583395106,89.7836315833951,30.0,ANOMALO,0.85,El precio actual se desvía significativamente de la mayoría de los precios históricos.,1.2926087379455566
MLB3836655204,2023-12-19,25.7943,NORMAL,NORMAL,-0.20430866153912686,32.23755,21.271600001,-62.372976320237214,126.84807632023721,30.0,ANOMALO,0.85,El precio actual es significativamente más bajo que la mayoría de los precios históricos.,1.0316014289855957
MLB3836655204,2023-12-20,48.6776,NORMAL,NORMAL,0.18773297945385606,40.115,30.764300001000002,-96.71657895181616,176.94657895181618,30.0,ANOMALO,0.85,El precio actual es significativamente más bajo que la mayoría de los precios históricos.,1.8126423358917236
MLB3836655204,2023-12-21,11.4168,NORMAL,NORMAL,-0.73424297559357,25.8582,13.266350001,-33.14706316234248,84.86346316234247,30.0,ANOMALO,0.85,El precio actual es significativamente más bajo que la mayoría de los precios en el historial.,1.3723008632659912
MLB3836655204,2023-12-21,187.3761,ANOMALO,ANOMALO,12.612412989254231,23.34835,8.772050001,-15.66743947813195,62.364139478131946,30.0,ANOMALO,0.85,El precio actual se desvía significativamente de la media del historial.,0.8776595592498779
MLB3836655204,2023-12-21,103.4044,ANOMALO,ANOMALO,3.192822136482532,31.36425,15.218850000999998,-36.325223688658255,99.05372368865825,30.0,ANOMALO,0.85,"El precio actual es significativamente más alto que la mayoría de los precios en el historial, lo que sugiere una anomalía.",2.2240216732025146
MLB3836655204,2023-12-21,29.0745,NORMAL,NORMAL,0.15193206702954248,25.4961,15.886250000999999,-45.16179474128984,96.15399474128984,30.0,ANOMALO,0.85,"El precio actual de 29.07 se desvía significativamente del rango de precios históricos, que muestra valores mucho más altos.",1.7016358375549316
MLB3836655204,2023-12-21,14.8603,NORMAL,NORMAL,-0.9792448887270627,37.800399999999996,15.801050000999997,-32.47854737286879,108.07934737286878,30.0,ANOMALO,0.85,El precio actual es significativamente más bajo que la mayoría de los precios en el historial.,1.3603410720825195
MLB3836655204,2023-12-26,262.6503,ANOMALO,ANOMALO,10.244437152109779,29.72415,15.336000000999999,-38.486376320237206,97.9346763202372,30.0,ANOMALO,0.85,"El precio actual de 262.65 se encuentra significativamente por encima de la mayoría de los precios históricos, lo que sugiere una anomalía.",1.282564401626587
MLB3836655204,2023-12-26,253.7043,ANOMALO,ANOMALO,9.767112396253138,29.36915,15.492200001,-39.536113162342474,98.27441316234248,30.0,ANOMALO,0.85,"El precio actual de 253.70 se encuentra significativamente por encima de la mayoría de los precios históricos, lo que sugiere una anomalía.",1.349034070968628
MLB3836655204,2023-12-27,419.8656,ANOMALO,ANOMALO,10.082237557111378,39.2346,25.464150001,-74.02329474128983,152.49249474128982,30.0,ANOMALO,0.95,"El precio actual es significativamente más alto que los precios históricos, lo que indica una anomalía.",1.1747515201568604
MLB3836655204,2023-12-27,264.7377,ANOMALO,ANOMALO,3.6855974877167057,57.8011,37.87140000099999,-110.6410052676056,226.2432052676056,30.0,ANOMALO,0.85,"El precio actual de 264.74 se encuentra significativamente por debajo del precio máximo histórico de 419.87, lo que sugiere una anomalía.",1.2379872798919678
MLB3836655204,2023-12-29,15.0662,NORMAL,NORMAL,-0.9712389389853693,62.0895,32.656450000999996,-83.15786842550035,207.33686842550037,30.0,ANOMALO,0.85,El precio actual es significativamente más bajo que la mayoría de los precios históricos.,1.2928452491760254
MLB3836655204,2023-12-30,25.0488,NORMAL,NORMAL,-0.8258381990418406,83.26169999999999,47.54515000099999,-128.20672105707928,294.73012105707926,30.0,ANOMALO,0.85,"El precio actual de 25.05 se desvía significativamente del rango histórico, que muestra valores mucho más altos.",1.2627687454223633
MLB3836655204,2023-12-30,50.2396,NORMAL,NORMAL,-0.11848710173901464,56.71835,36.880950000999995,-107.31849210971087,220.7551921097109,30.0,ANOMALO,0.85,"El precio actual es significativamente más bajo que la mayoría de los precios en el historial, lo que sugiere una anomalía.",1.3459177017211914
MLB3836655204,2023-12-31,104.8812,NORMAL,ANOMALO,4.671979746465246,17.466,12.620250000999999,-38.66557895181615,73.59757895181616,30.0,ANOMALO,0.85,"El precio actual de 104.88 se encuentra significativamente por debajo de la media del historial, lo que sugiere una anomalía.",1.994246482849121
MLB3836655204,2023-12-31,81.4228,NORMAL,NORMAL,2.1668484059212347,30.98085,15.701650000999997,-38.85599210971088,100.81769210971089,30.0,ANOMALO,0.85,"El precio actual de 81.42 se desvía significativamente del rango histórico, que muestra valores mucho más altos y bajos.",1.1403193473815918
MLB3836655204,2023-12-31,22.3792,NORMAL,NORMAL,-0.5811263341262077,51.32235,33.59365000099999,-98.09343947813193,200.73813947813193,30.0,ANOMALO,0.85,"El precio actual es significativamente más bajo que la mayoría de los precios históricos, lo que indica una posible anomalía.",1.0331318378448486
MLB3836655204,2024-01-02,163.7544,NORMAL,NORMAL,1.6857847473292926,60.85055,41.172900000999995,-122.27576579392141,243.9768657939214,30.0,ANOMALO,0.85,"El precio actual es significativamente más bajo que la mayoría de los precios en el historial, lo que sugiere una anomalía.",1.1667280197143555
MLB3836655204,2024-01-02,18.1618,NORMAL,NORMAL,-0.7521857359559697,49.44085,28.048550001,-75.31178158339512,174.1934815833951,30.0,ANOMALO,0.85,El precio actual es significativamente más bajo que la mayoría de los precios históricos.,1.6230387687683105
MLB3836655204,2024-01-02,77.5391,NORMAL,NORMAL,0.13767724142504353,67.22635,50.52360000099999,-157.48943947813194,291.94213947813193,30.0,ANOMALO,0.85,"El precio actual se desvía significativamente del rango histórico, que muestra valores mucho más altos y bajos.",1.2996387481689453
MLB3836655204,2024-01-03,68.6357,NORMAL,NORMAL,0.21583999999466671,55.6853,40.470000000999995,-124.31470000444774,235.68530000444775,30.0,ANOMALO,0.85,"El precio actual de 68.64 se desvía significativamente del rango histórico, donde se observan valores mucho más altos y bajos.",1.507758617401123
MLB3836655204,2024-01-03,52.2844,NORMAL,NORMAL,0.13479591048964162,45.84825,32.205600001,-97.39385526760563,189.09035526760564,30.0,ANOMALO,0.85,"El precio actual de 52.28 se encuentra significativamente por debajo de la media del historial, lo que sugiere una anomalía.",1.486525535583496
MLB3836655204,2024-01-03,48.6776,NORMAL,NORMAL,-0.023292086330345324,50.040800000000004,39.476000001,-125.5381473728688,225.6197473728688,30.0,ANOMALO,0.85,"El precio actual es significativamente más bajo que la mayoría de los precios en el historial, lo que sugiere una anomalía.",1.8240740299224854
MLB3836655204,2024-01-04,35.4716,NORMAL,NORMAL,-0.255703658124667,43.67565,21.640800001,-52.5769815833951,139.9282815833951,30.0,ANOMALO,0.85,El precio actual es significativamente más bajo que la mayoría de los precios históricos.,1.0403459072113037
MLB3836655204,2024-01-05,393.7802,ANOMALO,ANOMALO,10.757166158295076,40.7753,22.134250001,-57.672068425500385,139.2226684255004,30.0,ANOMALO,0.85,El precio actual es significativamente más alto que la mayoría de los precios en el historial.,0.9525401592254639
MLB3836655204,2024-01-05,43.8354,NORMAL,NORMAL,-0.352914893607091,62.4303,35.539050001,-95.63812105707932,220.4987210570793,30.0,ANOMALO,0.85,"El precio actual es significativamente más bajo que la mayoría de los precios históricos, lo que sugiere una anomalía.",1.5228381156921387
MLB3836655204,2024-01-06,239.7528,ANOMALO,ANOMALO,4.970612231175356,42.5503,26.759900001,-76.47075263602667,161.57135263602666,30.0,ANOMALO,0.85,"El precio actual de 239.75 se encuentra significativamente por encima de la mayoría de los precios históricos, lo que sugiere una anomalía.",1.4972693920135498
MLB3836655204,2024-01-06,319.1947,ANOMALO,ANOMALO,9.229975222020592,40.789500000000004,20.345050001,-49.69997368865826,131.27897368865825,30.0,ANOMALO,0.85,El precio actual es significativamente más alto que la mayoría de los precios en el historial.,1.3138492107391357
MLB3836655204,2024-01-06,296.4037,ANOMALO,ANOMALO,5.952485533133397,44.112300000000005,28.588150001,-83.0403315833951,171.2649315833951,30.0,ANOMALO,0.85,"El precio actual de 296.40 es significativamente más alto que la mayoría de los precios en el historial, lo que indica una anomalía.",1.1382312774658203
MLB3836655204,2024-01-06,34.4137,NORMAL,NORMAL,-0.5530333391578707,84.30895000000001,60.854100001,-186.35420789918456,354.9721078991846,30.0,ANOMALO,0.85,El precio actual de 34.41 es significativamente más bajo que la mayoría de los precios en el historial.,1.2749300003051758
MLB3836655204,2024-01-06,45.4471,NORMAL,NORMAL,-0.012386717915493317,46.0577,33.249300001,-101.82651053076354,193.94191053076355,30.0,ANOMALO,0.85,El precio actual es significativamente más bajo que la mayoría de los precios en el historial.,1.127427101135254
MLB3836655204,2024-01-07,14.4343,NORMAL,NORMAL,-0.9204372290547453,72.5478,42.58580000099999,-116.86272632023716,261.9583263202371,30.0,ANOMALO,0.85,El precio actual es significativamente más bajo que la mayoría de los precios en el historial.,1.161985158920288
MLB3836655204,2024-01-08,11.6582,NORMAL,NORMAL,-1.2656083442032167,57.399950000000004,24.377850001000006,-51.02636579392144,165.82626579392144,30.0,ANOMALO,0.85,"El precio actual es significativamente más bajo que la mayoría de los precios en el historial, lo que sugiere una anomalía.",1.7335855960845947
MLB3836655204,2024-01-08,146.0967,NORMAL,ANOMALO,3.577637011369669,28.524250000000002,22.166200001000004,-70.06522368865828,127.11372368865827,30.0,ANOMALO,0.85,"El precio actual de 146.10 se desvía significativamente del rango histórico, donde los precios suelen ser mucho más bajos o mucho más altos.",1.3550963401794434
MLB3836655204,2024-01-08,265.966,ANOMALO,ANOMALO,4.20973271083907,53.55175,34.033850001,-97.82193421497405,204.92543421497405,30.0,ANOMALO,0.85,"El precio actual de 265.97 es significativamente más alto que la mayoría de los precios en el historial, lo que indica una anomalía.",1.0365667343139648
MLB3836655204,2024-01-08,361.8231,ANOMALO,ANOMALO,9.681370135672195,43.61175,22.169750001,-54.99351316234248,142.21701316234248,30.0,ANOMALO,0.85,"El precio actual de 361.82 se desvía significativamente del rango histórico, donde los precios suelen estar por debajo de 300.",1.0410664081573486
MLB3836655204,2024-01-08,17.8494,NORMAL,NORMAL,-0.697676968064199,52.36605,33.370000001,-96.0550026360267,200.7871026360267,30.0,ANOMALO,0.85,"El precio actual es significativamente más bajo que la mayoría de los precios históricos, lo que indica una anomalía.",1.5346717834472656
MLB3836655204,2024-01-10,239.7528,ANOMALO,ANOMALO,3.478132596000026,65.9377,33.707250001,-83.98335263602667,215.85875263602668,30.0,ANOMALO,0.85,"El precio actual de 239.75 es significativamente más bajo que los precios anteriores, especialmente en comparación con los picos de 419.87 y 393.78.",1.3214154243469238
MLB3836655204,2024-01-11,17.4873,NORMAL,NORMAL,-0.6468035860769963,54.79425,38.904450000999994,-118.24259210971087,227.83109210971088,30.0,ANOMALO,0.85,El precio actual es significativamente más bajo que la mayoría de los precios en el historial.,0.8743789196014404
MLB3836655204,2024-01-11,178.6431,NORMAL,ANOMALO,3.8590888677391275,38.88315,24.427550000999997,-69.76421842550035,147.53051842550036,30.0,ANOMALO,0.85,"El precio actual se desvía significativamente del rango histórico, especialmente considerando los valores más bajos.",1.328719139099121
MLB3836655204,2024-01-12,399.3679,ANOMALO,ANOMALO,6.84174048740924,46.370099999999994,34.80065000099999,-108.4141105307635,201.1543105307635,30.0,ANOMALO,0.85,"El precio actual es significativamente más alto que los precios anteriores, lo que sugiere una anomalía.",1.0999860763549805
MLB3836655204,2024-01-13,370.3076,ANOMALO,ANOMALO,8.779525666407642,48.052800000000005,24.757700001,-62.06298947813194,158.16858947813193,30.0,ANOMALO,0.85,"El precio actual de 370.31 se encuentra significativamente por encima de la mayoría de los precios históricos, lo que sugiere una anomalía.",2.680217742919922
MLB3836655204,2024-01-13,246.654,ANOMALO,ANOMALO,5.215997838141059,37.108149999999995,27.097150001,-83.41290263602669,157.62920263602666,30.0,ANOMALO,0.85,"El precio actual de 246.65 se encuentra significativamente por encima de la mayoría de los precios históricos, lo que sugiere una anomalía.",1.3471698760986328
MLB3836655204,2024-01-13,231.4103,ANOMALO,ANOMALO,3.927163005852548,51.670249999999996,30.870800000999996,-85.63501316234247,188.97551316234245,30.0,ANOMALO,0.85,"El precio actual se encuentra significativamente por encima de la mayoría de los precios históricos, lo que sugiere una anomalía.",0.9187006950378418
MLB3836655204,2024-01-13,211.7362,NORMAL,ANOMALO,3.60355349073675,52.00395,29.898100001000003,-80.97499737286881,184.98289737286882,30.0,ANOMALO,0.85,"El precio actual de 211.74 se encuentra significativamente por encima de la mayoría de los precios históricos, lo que sugiere una anomalía.",1.1838088035583496
MLB3836655204,2024-01-14,16.2732,NORMAL,NORMAL,-0.6510004707906069,49.021950000000004,33.930900001,-101.89383947813195,199.93773947813196,30.0,ANOMALO,0.85,El precio actual es significativamente más bajo que la mayoría de los precios históricos.,1.0276055335998535
MLB3836655204,2024-01-14,14.1858,NORMAL,NORMAL,-0.9305806934264886,64.89755,36.756700001,-98.58666053076354,228.38176053076353,30.0,ANOMALO,0.85,"El precio actual es significativamente más bajo que la mayoría de los precios históricos, lo que indica una posible anomalía.",1.130300521850586
MLB3836655204,2024-01-14,22.1023,NORMAL,NORMAL,-0.647262404117833,65.63239999999999,45.361900001,-136.12549474128986,267.39029474128984,30.0,ANOMALO,0.85,"El precio actual de 22.10 es significativamente más bajo que la mayoría de los precios en el historial, lo que indica una anomalía.",1.1605415344238281
MLB3836655204,2024-01-14,329.0495,ANOMALO,ANOMALO,4.087915511537345,77.57815,41.492400001,-106.9692184255004,262.1255184255004,30.0,ANOMALO,0.85,"El precio actual de 329.05 se desvía significativamente de los precios históricos, que muestran valores mucho más bajos y algunos picos aislados.",1.1580989360809326
MLB3836655204,2024-01-15,21.9816,NORMAL,NORMAL,-0.7889760236669817,45.10275,19.766400000999997,-42.81303947813194,133.01853947813194,30.0,ANOMALO,0.95,"El precio actual de 21.98 es significativamente más bajo que la mayoría de los precios en el historial, lo que indica una anomalía.",1.2824492454528809
MLB3836655204,2024-01-15,453.5551,ANOMALO,ANOMALO,14.431276210400373,33.3771,19.638600000999997,-53.97026842550035,120.72446842550035,30.0,ANOMALO,0.95,"El precio actual es significativamente más alto que los valores históricos, indicando una anomalía.",0.9673690795898438
MLB3836655204,2024-01-15,372.0258,ANOMALO,ANOMALO,3.724957098618315,67.6772,55.110200000999995,-177.43858947813192,312.7929894781319,30.0,ANOMALO,0.85,"El precio actual es significativamente más alto que la mayoría de los precios en el historial, indicando una posible anomalía.",1.8934810161590576
MLB3836655204,2024-01-15,348.6526,ANOMALO,ANOMALO,4.895662206058716,55.969300000000004,40.324450000999995,-123.38333158339506,235.32193158339507,30.0,ANOMALO,0.85,"El precio actual de 348.65 se desvía significativamente de los precios históricos, que muestran valores mucho más bajos y algunos picos aislados.",1.4785046577453613
MLB3836655204,2024-01-16,102.9713,NORMAL,NORMAL,1.5240254004287341,47.3925,24.597950000999997,-62.012763162342466,156.79776316234245,30.0,ANOMALO,0.85,"El precio actual de 102.97 se desvía significativamente del rango histórico, donde los precios son generalmente más altos o bajos.",1.1503074169158936
MLB3836655204,2024-01-16,6.7734,NORMAL,NORMAL,-1.0333258511407086,46.38785,25.858200001,-68.62267632023722,161.39837632023722,30.0,ANOMALO,0.95,"El precio actual es significativamente más bajo que los precios históricos, lo que indica una anomalía.",1.2119178771972656
MLB3836655204,2024-01-17,19.6386,NORMAL,NORMAL,-1.1928041206709226,62.906,24.466600001,-45.91505263602668,171.72705263602668,30.0,ANOMALO,0.85,"El precio actual es significativamente más bajo que la mayoría de los precios en el historial, lo que indica una posible anomalía.",1.014209508895874
MLB3836655204,2024-01-18,185.3455,NORMAL,ANOMALO,4.619223730795152,34.9533,21.960300001,-62.72038421497405,132.62698421497404,30.0,ANOMALO,0.85,"El precio actual se desvía significativamente de la tendencia general del historial, donde hay valores mucho más altos y bajos.",1.744755506515503
MLB3836655204,2024-01-19,304.3912,ANOMALO,ANOMALO,6.257630295190107,42.394099999999995,28.240250000999996,-83.21116316234247,167.99936316234246,30.0,ANOMALO,0.85,"El precio actual se desvía significativamente del rango histórico, que muestra valores mucho más bajos.",0.8053202629089355
